submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s785805223,p02659,u022979415,C,G6,AC,Python,py
s471172765,p02659,u585963734,C,G5,AC,Python,py
s304611073,p02659,u265506056,C,G5,AC,Python,py
s654730832,p02659,u580774391,C,G3,AC,Python,py
s313040685,p02659,u679520304,C,G5,AC,Python,py
s658320255,p02659,u495667483,C,G5,AC,Python,py
s540373116,p02659,u177370876,C,G5,AC,Python,py
s490399471,p02659,u548123110,C,G4,AC,Python,py
s947514558,p02659,u794544096,C,G3,AC,Python,py
s435036577,p02659,u490489966,C,G5,AC,Python,py
s960509678,p02659,u165394332,C,G6,AC,Python,py
s012040801,p02659,u181644161,C,G6,AC,Python,py
s258590940,p02659,u257974487,C,G6,AC,Python,py
s978046099,p02659,u583455650,C,G6,AC,Python,py
s842937041,p02659,u857759499,C,G5,AC,Python,py
s768738346,p02659,u558242240,C,G5,AC,Python,py
s324168569,p02659,u273201018,C,G5,AC,Python,py
s489366656,p02659,u709304134,C,G6,AC,Python,py
s915267295,p02659,u244416763,C,G5,AC,Python,py
s452738689,p02659,u502731482,C,G5,AC,Python,py
s329184597,p02659,u967442619,C,G6,AC,Python,py
s165859390,p02659,u333139319,C,G6,AC,Python,py
s185006766,p02659,u168139048,C,G5,AC,Python,py
s211146600,p02659,u700705777,C,G4,AC,Python,py
s174147776,p02659,u141610915,C,G6,AC,Python,py
s324725523,p02659,u058592821,C,G4,AC,Python,py
s381820023,p02659,u961683878,C,G5,AC,Python,py
s995361750,p02659,u052499405,C,G6,AC,Python,py
s817376139,p02659,u316733945,C,G5,AC,Python,py
s963717688,p02659,u803848678,C,G6,AC,Python,py
s736310426,p02659,u512212329,C,G5,AC,Python,py
s585014449,p02659,u803617136,C,G6,AC,Python,py
s383246632,p02659,u644907318,C,G6,AC,Python,py
s501324272,p02659,u892487306,C,G6,AC,Python,py
s552735055,p02659,u068750695,C,G4,AC,Python,py
s811488295,p02659,u291988695,C,G5,AC,Python,py
s106781824,p02659,u466143662,C,G4,AC,Python,py
s494725963,p02659,u545689847,C,G4,AC,Python,py
s192323691,p02659,u857293613,C,G5,AC,Python,py
s017436532,p02659,u069172538,C,G5,AC,Python,py
s085066513,p02659,u828766688,C,G6,AC,Python,py
s876993558,p02659,u625963200,C,G5,AC,Python,py
s775842134,p02659,u843522325,C,G6,AC,Python,py
s251126072,p02659,u132892633,C,G5,AC,Python,py
s861926887,p02659,u867408000,C,G5,AC,Python,py
s750764198,p02659,u131638468,C,G5,AC,Python,py
s170952785,p02659,u659194638,C,G3,AC,Python,py
s328870636,p02659,u660899777,C,G4,AC,Python,py
s814794066,p02659,u418197217,C,G4,AC,Python,py
s989513318,p02659,u219197917,C,G6,AC,Python,py
s193681425,p02659,u761320129,C,G6,AC,Python,py
s509446318,p02659,u550146922,C,G5,AC,Python,py
s671411030,p02659,u703461446,C,G5,AC,Python,py
s603347584,p02659,u169696482,C,G5,AC,Python,py
s570669819,p02659,u745561510,C,G5,AC,Python,py
s458575117,p02659,u850390157,C,G5,AC,Python,py
s235112723,p02659,u523418330,C,G3,AC,Python,py
s657716732,p02659,u915444014,C,G4,AC,Python,py
s934041877,p02659,u986254798,C,G4,AC,Python,py
s536541685,p02659,u430223993,C,G4,AC,Python,py
s029751833,p02659,u078816252,C,G5,AC,Python,py
s697920211,p02659,u924691798,C,G6,AC,Python,py
s614936306,p02659,u502126017,C,G5,AC,Python,py
s777392227,p02659,u671211357,C,G5,AC,Python,py
s010136976,p02659,u166340293,C,G6,AC,Python,py
