submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext
s392936072,p02659,u521602455,C,G5,AC,Python,py
s482373151,p02659,u043048943,C,G6,AC,Python,py
s225265923,p02659,u418826171,C,G5,AC,Python,py
s115032565,p02659,u409306788,C,G5,AC,Python,py
s565596784,p02659,u169200126,C,G3,AC,Python,py
s063382245,p02659,u243196226,C,G6,AC,Python,py
s390706433,p02659,u707124227,C,G6,AC,Python,py
s433367605,p02659,u179304833,C,G5,AC,Python,py
s316821523,p02659,u079656139,C,G4,AC,Python,py
s775957099,p02659,u279266699,C,G5,AC,Python,py
s757584801,p02659,u767438459,C,G4,AC,Python,py
s795411823,p02659,u966584145,C,G5,AC,Python,py
s584089844,p02659,u927860986,C,G4,AC,Python,py
s091400623,p02659,u765721093,C,G3,AC,Python,py
s088169227,p02659,u414458988,C,G5,AC,Python,py
s303794100,p02659,u101350975,C,G4,AC,Python,py
s376224130,p02659,u699008198,C,G5,AC,Python,py
s609329529,p02659,u217836256,C,G4,AC,Python,py
s288121300,p02659,u595786324,C,G6,AC,Python,py
s032370097,p02659,u065599736,C,G6,AC,Python,py
s110931583,p02659,u399155892,C,G5,AC,Python,py
s530320665,p02659,u398930122,C,G4,AC,Python,py
s564493767,p02659,u763534217,C,G4,AC,Python,py
s809244121,p02659,u131264627,C,G5,AC,Python,py
s592451455,p02659,u751485759,C,G4,AC,Python,py
s481192787,p02659,u598296382,C,G6,AC,Python,py
s326729874,p02659,u167874423,C,G3,AC,Python,py
s347670663,p02659,u545644875,C,G4,AC,Python,py
s926300788,p02659,u326943507,C,G5,AC,Python,py
s138126404,p02659,u924691798,C,G6,AC,Python,py
s809000185,p02659,u507456172,C,G5,AC,Python,py
s827726808,p02659,u996665352,C,G4,AC,Python,py
s156782113,p02659,u397080265,C,G6,AC,Python,py
s135519305,p02659,u229518917,C,G4,AC,Python,py
s158195059,p02659,u656803083,C,G3,AC,Python,py
s685732259,p02659,u113444719,C,G3,AC,Python,py
s357839437,p02659,u336979293,C,G4,AC,Python,py
s942210826,p02659,u732061897,C,G5,AC,Python,py
s756375882,p02659,u228232845,C,G5,AC,Python,py
s175476244,p02659,u418149936,C,G3,AC,Python,py
s382826937,p02659,u205936263,C,G5,AC,Python,py
s580859830,p02659,u110859855,C,G5,AC,Python,py
s257507096,p02659,u957722693,C,G4,AC,Python,py
s743672275,p02659,u739843002,C,G5,AC,Python,py
s774687391,p02659,u545411641,C,G6,AC,Python,py
s663007253,p02659,u167647458,C,G4,AC,Python,py
s862985352,p02659,u714931250,C,G3,AC,Python,py
s347310363,p02659,u030527617,C,G4,AC,Python,py
s814972457,p02659,u831081653,C,G3,AC,Python,py
s394804136,p02659,u995914787,C,G3,AC,Python,py
s588209632,p02659,u598296382,C,G6,AC,Python,py
s756089532,p02659,u704186568,C,G6,AC,Python,py
s862091118,p02659,u844646164,C,G6,AC,Python,py
s509176669,p02659,u906501980,C,G6,AC,Python,py
s725738722,p02659,u005977014,C,G4,AC,Python,py
s513380752,p02659,u583354994,C,G6,AC,Python,py
s841425544,p02659,u514334797,C,G5,AC,Python,py
s521645006,p02659,u888881904,C,G5,AC,Python,py
s516255068,p02659,u372102441,C,G5,AC,Python,py
s351199183,p02659,u491510415,C,G5,AC,Python,py
s542774468,p02659,u562016607,C,G6,AC,Python,py
s264585524,p02659,u572122511,C,G6,AC,Python,py
s163886046,p02659,u018846452,C,G3,AC,Python,py
s940122779,p02659,u373047809,C,G6,AC,Python,py
s254228182,p02659,u623231048,C,G6,AC,Python,py
s822214631,p02659,u374395860,C,G3,AC,Python,py
s118201647,p02659,u152638361,C,G5,AC,Python,py
s015017448,p02659,u715036868,C,G4,AC,Python,py
s140816291,p02659,u943569639,C,G3,AC,Python,py
s052195235,p02659,u478705580,C,G4,AC,Python,py
s274595812,p02659,u772029934,C,G5,AC,Python,py
s799923173,p02659,u586832145,C,G4,AC,Python,py
s244523883,p02659,u355649707,C,G5,AC,Python,py
s615124289,p02659,u731368968,C,G6,AC,Python,py
s568391346,p02659,u450956662,C,G6,AC,Python,py
s948468605,p02659,u607569985,C,G3,AC,Python,py
s916225918,p02659,u564589929,C,G6,AC,Python,py
s356848487,p02659,u455629561,C,G5,AC,Python,py
s214593474,p02659,u554878981,C,G3,AC,Python,py
s972349838,p02659,u048176319,C,G5,AC,Python,py
s465035414,p02659,u535171899,C,G5,AC,Python,py
s419014693,p02659,u210827208,C,G5,AC,Python,py
s069964882,p02659,u934788990,C,G5,AC,Python,py
s332899517,p02659,u197968862,C,G5,AC,Python,py
