submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s978081864,p02658,u799428760,B,G4,AC,Python,py,AC,true
s849853563,p02658,u080364835,B,G5,AC,Python,py,AC,true
s883236267,p02658,u604839890,B,G4,AC,Python,py,AC,true
s667220290,p02658,u142211940,B,G5,AC,Python,py,AC,true
s885989869,p02658,u031115006,B,G4,AC,Python,py,RE,false
s127083927,p02658,u530410682,B,G4,AC,Python,py,WA,false
s725754105,p02658,u941645670,B,G4,AC,Python,py,AC,true
s663225908,p02658,u185966380,B,G4,AC,Python,py,AC,true
s952897272,p02658,u420646881,B,G5,AC,Python,py,AC,true
s058488790,p02658,u785475109,B,G3,AC,Python,py,AC,true
s255090199,p02658,u506910932,B,G5,AC,Python,py,TLE,false
s068336568,p02658,u740260565,B,G5,AC,Python,py,AC,true
s767422639,p02658,u107494228,B,G5,AC,Python,py,WA,false
s674151366,p02658,u588526725,B,G3,AC,Python,py,AC,true
s568977415,p02658,u158380546,B,G5,AC,Python,py,RE,false
s662482945,p02658,u500990280,B,G4,AC,Python,py,WA,false
s549342270,p02658,u853187694,B,G3,AC,Python,py,AC,true
s440480309,p02658,u019359540,B,G5,AC,Python,py,AC,true
s645261161,p02658,u157376160,B,G4,AC,Python,py,WA,false
s464987932,p02658,u177382472,B,G6,AC,Python,py,AC,true
s329006373,p02658,u692453235,B,G6,AC,Python,py,AC,true
s524562180,p02658,u219417113,B,G6,AC,Python,py,AC,true
s614447640,p02658,u812183922,B,G5,AC,Python,py,TLE,false
s792377399,p02658,u145915236,B,G5,AC,Python,py,AC,true
s273866752,p02658,u545154994,B,G5,AC,Python,py,AC,true
s817894781,p02658,u652583512,B,G6,AC,Python,py,AC,true
s836571666,p02658,u688857936,B,G4,AC,Python,py,WA,false
s889693945,p02658,u655663334,B,G5,AC,Python,py,AC,true
s803014322,p02658,u433375322,B,G5,AC,Python,py,WA,false
s693814795,p02658,u720065198,B,G4,AC,Python,py,RE,false
s599181899,p02658,u750990077,B,G6,AC,Python,py,AC,true
s326905100,p02658,u307592354,B,G6,AC,Python,py,WA,false
s522120820,p02658,u849029577,B,G5,AC,Python,py,WA,false
s623953079,p02658,u173148629,B,G6,AC,Python,py,AC,true
s381885047,p02658,u545644875,B,G4,AC,Python,py,AC,true
