submission_id,problem_id,user_id,difficulty,proficiency_group,status_code,language,filename_ext,predicted,correct
s297504487,p02658,u592547545,B,G5,AC,Python,py,AC,true
s097155271,p02658,u623601489,B,G6,AC,Python,py,WA,false
s555960294,p02658,u488884575,B,G5,AC,Python,py,AC,true
s968842229,p02658,u045953894,B,G5,AC,Python,py,AC,true
s021093087,p02658,u307516601,B,G6,AC,Python,py,AC,true
s686999056,p02658,u842476069,B,G4,AC,Python,py,AC,true
s181094320,p02658,u349091349,B,G6,AC,Python,py,AC,true
s398794325,p02658,u220499476,B,G4,AC,Python,py,RE,false
s337233759,p02658,u534308356,B,G4,AC,Python,py,AC,true
s216173906,p02658,u468972478,B,G3,AC,Python,py,RE,false
s206463005,p02658,u886655280,B,G4,AC,Python,py,TLE,false
s173390983,p02658,u555767343,B,G5,AC,Python,py,AC,true
s249231246,p02658,u221301671,B,G6,AC,Python,py,AC,true
s432508532,p02658,u318296597,B,G4,AC,Python,py,AC,true
s852117596,p02658,u450983668,B,G4,AC,Python,py,AC,true
s778245934,p02658,u194917097,B,G6,AC,Python,py,AC,true
s597245859,p02658,u420130252,B,G5,AC,Python,py,WA,false
s832459216,p02658,u704284486,B,G6,AC,Python,py,AC,true
s318807873,p02658,u531603069,B,G5,AC,Python,py,AC,true
s683393876,p02658,u780962115,B,G6,AC,Python,py,AC,true
s767291695,p02658,u671166082,B,G2,AC,Python,py,AC,true
s055619081,p02658,u819593641,B,G5,AC,Python,py,AC,true
s079589286,p02658,u057668615,B,G6,AC,Python,py,AC,true
s261336887,p02658,u742729271,B,G4,AC,Python,py,AC,true
s583282623,p02658,u764501786,B,G6,AC,Python,py,WA,false
s859374917,p02658,u043048943,B,G6,AC,Python,py,AC,true
s054424206,p02658,u450147945,B,G3,AC,Python,py,AC,true
s003040132,p02658,u371144639,B,G3,AC,Python,py,AC,true
s176509733,p02658,u953794676,B,G4,AC,Python,py,AC,true
s204981801,p02658,u793666115,B,G4,AC,Python,py,AC,true
s087642538,p02658,u691576679,B,G3,AC,Python,py,WA,false
s741105671,p02658,u012771396,B,G5,AC,Python,py,AC,true
s281548819,p02658,u099022530,B,G5,AC,Python,py,AC,true
s124131022,p02658,u970197315,B,G6,AC,Python,py,WA,false
s657445528,p02658,u909514237,B,G5,AC,Python,py,AC,true
s408720610,p02658,u697386253,B,G6,AC,Python,py,AC,true
s811260164,p02658,u852110531,B,G6,AC,Python,py,AC,true
s025023170,p02658,u250517969,B,G3,AC,Python,py,TLE,false
s024278129,p02658,u263660661,B,G4,AC,Python,py,AC,true
s692194596,p02658,u317508154,B,G4,AC,Python,py,AC,true
s528639706,p02658,u242196904,B,G6,AC,Python,py,AC,true
s990628388,p02658,u145145077,B,G5,AC,Python,py,AC,true
s931559842,p02658,u457460736,B,G5,AC,Python,py,RE,false
s166975604,p02658,u004312392,B,G5,AC,Python,py,TLE,false
s197341839,p02658,u199290844,B,G4,AC,Python,py,AC,true
s049424531,p02658,u044220565,B,G6,AC,Python,py,RE,false
s734616892,p02658,u501451051,B,G5,AC,Python,py,AC,true
s613876639,p02658,u427469869,B,G4,AC,Python,py,TLE,false
s432183216,p02658,u691018832,B,G6,AC,Python,py,AC,true
s815096971,p02658,u572142121,B,G6,AC,Python,py,AC,true
s247253388,p02658,u184661160,B,G3,AC,Python,py,AC,true
s438134482,p02658,u685684561,B,G5,AC,Python,py,WA,false
s818731207,p02658,u847923740,B,G6,AC,Python,py,AC,true
s670277250,p02658,u404629709,B,G5,AC,Python,py,AC,true
s788986002,p02658,u838693014,B,G5,AC,Python,py,AC,true
s363912140,p02658,u000513658,B,G4,AC,Python,py,AC,true
s886850961,p02658,u445404615,B,G4,AC,Python,py,AC,true
s175635484,p02658,u942982705,B,G3,AC,Python,py,AC,true
s685482587,p02658,u412073904,B,G6,AC,Python,py,WA,false
s091592604,p02658,u615520489,B,G5,AC,Python,py,AC,true
s454652369,p02658,u780698286,B,G5,AC,Python,py,AC,true
s668965002,p02658,u393486651,B,G5,AC,Python,py,AC,true
s119538560,p02658,u845650912,B,G4,AC,Python,py,AC,true
s621248995,p02658,u310035060,B,G3,AC,Python,py,AC,true
s036211054,p02658,u036204887,B,G3,AC,Python,py,AC,true
s632994814,p02658,u196182810,B,G2,AC,Python,py,AC,true
s126381205,p02658,u824537226,B,G3,AC,Python,py,AC,true
s061355467,p02658,u419877586,B,G6,AC,Python,py,AC,true
s242659296,p02658,u463068683,B,G5,AC,Python,py,AC,true
s888193413,p02658,u470542271,B,G6,AC,Python,py,AC,true
s583762841,p02658,u562550538,B,G5,AC,Python,py,AC,true
s886885873,p02658,u461993794,B,G6,AC,Python,py,AC,true
s388552330,p02658,u081714930,B,G2,AC,Python,py,AC,true
s877728195,p02658,u398182947,B,G3,AC,Python,py,AC,true
s441119419,p02658,u888100977,B,G4,AC,Python,py,AC,true
s884577721,p02658,u935984175,B,G6,AC,Python,py,TLE,false
s782257026,p02658,u483331319,B,G5,AC,Python,py,AC,true
s750753693,p02658,u391589398,B,G6,AC,Python,py,TLE,false
s901585352,p02658,u274005011,B,G4,AC,Python,py,AC,true
s565843606,p02658,u126063509,B,G6,AC,Python,py,AC,true
s105008727,p02658,u195355592,B,G5,AC,Python,py,WA,false
s047722828,p02658,u842170774,B,G6,AC,Python,py,RE,false
s736903117,p02658,u978167553,B,G5,AC,Python,py,WA,false
s475936096,p02658,u798929025,B,G6,AC,Python,py,AC,true
s192780177,p02658,u078527650,B,G3,AC,Python,py,WA,false
s580536069,p02658,u066455063,B,G4,AC,Python,py,AC,true
s461228139,p02658,u557792847,B,G5,AC,Python,py,WA,false
s160954778,p02658,u662871912,B,G4,AC,Python,py,AC,true
s070697130,p02658,u003423149,B,G5,AC,Python,py,WA,false
s820208779,p02658,u496687522,B,G4,AC,Python,py,AC,true
s217486413,p02658,u222613738,B,G6,AC,Python,py,AC,true
s474348642,p02658,u969808621,B,G6,AC,Python,py,AC,true
s988812894,p02658,u021763820,B,G4,AC,Python,py,AC,true
s892188182,p02658,u037754315,B,G4,AC,Python,py,AC,true
s963063772,p02658,u382407432,B,G4,AC,Python,py,AC,true
s280473298,p02658,u126146165,B,G6,AC,Python,py,AC,true
s823553944,p02658,u223133214,B,G5,AC,Python,py,AC,true
s614129750,p02658,u012694084,B,G4,AC,Python,py,TLE,false
s767020893,p02658,u945359338,B,G6,AC,Python,py,WA,false
s611478562,p02658,u305452255,B,G3,AC,Python,py,AC,true
s140178453,p02658,u111559399,B,G4,RE,Python,py,WA,false
s725630003,p02658,u905895868,B,G3,RE,Python,py,AC,false
s028134596,p02658,u580126681,B,G3,RE,Python,py,WA,false
s476009711,p02658,u282676559,B,G6,RE,Python,py,WA,false
s672006883,p02658,u483391772,B,G4,RE,Python,py,RE,true
s501180983,p02658,u366424761,B,G3,RE,Python,py,RE,true
s547970777,p02658,u108233640,B,G5,RE,Python,py,TLE,false
s705521043,p02658,u181138123,B,G2,RE,Python,py,WA,false
s637365841,p02658,u163971674,B,G5,RE,Python,py,WA,false
s860907323,p02658,u010379708,B,G5,RE,Python,py,RE,true
s895906822,p02658,u310956674,B,G4,RE,Python,py,WA,false
s361290728,p02658,u927949305,B,G6,RE,Python,py,RE,true
s183261184,p02658,u509739538,B,G5,RE,Python,py,RE,true
s433730880,p02658,u796102246,B,G5,RE,Python,py,AC,false
s877553582,p02658,u466419548,B,G3,RE,Python,py,RE,true
s330295385,p02658,u646203242,B,G4,RE,Python,py,WA,false
s296017970,p02658,u882389182,B,G3,RE,Python,py,RE,true
s243008769,p02658,u702399883,B,G3,RE,Python,py,AC,false
s369461126,p02658,u427514507,B,G3,RE,Python,py,TLE,false
s935254061,p02658,u699008198,B,G5,RE,Python,py,AC,false
s064399552,p02658,u592601397,B,G3,RE,Python,py,RE,true
s720222079,p02658,u366424761,B,G3,RE,Python,py,RE,true
s995703283,p02658,u105290050,B,G3,RE,Python,py,WA,false
s892245877,p02658,u244836567,B,G3,RE,Python,py,RE,true
s810324338,p02658,u916662650,B,G3,RE,Python,py,TLE,false
s512105103,p02658,u863371419,B,G2,RE,Python,py,RE,true
s472457844,p02658,u391442102,B,G3,RE,Python,py,WA,false
s868714494,p02658,u326943507,B,G5,RE,Python,py,RE,true
s531165470,p02658,u750485713,B,G3,RE,Python,py,RE,true
s408009275,p02658,u210951007,B,G5,RE,Python,py,RE,true
s951186009,p02658,u301584411,B,G2,RE,Python,py,RE,true
s566229723,p02658,u538632589,B,G6,RE,Python,py,TLE,false
s498652831,p02658,u291628833,B,G5,RE,Python,py,RE,true
s665781268,p02658,u398930122,B,G4,RE,Python,py,WA,false
s935004838,p02658,u910632349,B,G5,RE,Python,py,RE,true
s349978302,p02658,u465652095,B,G4,RE,Python,py,TLE,false
s978219521,p02658,u931901821,B,G6,RE,Python,py,RE,true
s081067012,p02658,u042474895,B,G4,RE,Python,py,TLE,false
s461201394,p02658,u623601489,B,G6,RE,Python,py,RE,true
s965944783,p02658,u620961063,B,G6,RE,Python,py,RE,true
s323124617,p02658,u402126035,B,G1,RE,Python,py,RE,true
s081086679,p02658,u030879708,B,G4,RE,Python,py,RE,true
s591692136,p02658,u293359159,B,G4,RE,Python,py,RE,true
s865743699,p02658,u037754315,B,G4,RE,Python,py,RE,true
s542939124,p02658,u570770016,B,G6,RE,Python,py,WA,false
s185112355,p02658,u180172332,B,G5,RE,Python,py,RE,true
s755055594,p02658,u558528117,B,G5,RE,Python,py,WA,false
s435444027,p02658,u378349138,B,G5,RE,Python,py,RE,true
s650107564,p02658,u214411479,B,G4,RE,Python,py,RE,true
s258783132,p02658,u551437236,B,G4,RE,Python,py,RE,true
s680494685,p02658,u129749062,B,G4,RE,Python,py,RE,true
s280275552,p02658,u430395207,B,G3,RE,Python,py,RE,true
